iter	RMSE
0	8.794547914
1	8.754400066
2	8.714951171
3	8.67716427
4	8.638814241
5	8.600533351
6	8.562639641
7	8.525830401
8	8.48820674
9	8.452321961
10	8.417616235
11	8.382058804
12	8.34960533
13	8.314660605
14	8.282063018
15	8.248798667
16	8.216419571
17	8.183955939
18	8.152582413
19	8.121467919
20	8.09086058
21	8.060880354
22	8.030963874
23	8.00090821
24	7.971962529
25	7.944185445
26	7.917182961
27	7.890328519
28	7.862745335
29	7.835218227
30	7.809063378
31	7.782452245
32	7.756530668
33	7.730619791
34	7.705556055
35	7.681006408
36	7.656849654
37	7.63326041
38	7.60931155
39	7.585334976
40	7.562993855
41	7.540464661
42	7.51869908
43	7.497011511
44	7.474915874
45	7.453480859
46	7.432882574
47	7.413032082
48	7.392743054
49	7.373142603
50	7.354127346
51	7.334482987
52	7.316210884
53	7.298123793
54	7.280020222
55	7.261764274
56	7.244277386
57	7.22643749
58	7.20917338
59	7.19154146
60	7.174357159
61	7.158632382
62	7.142286545
63	7.127002927
64	7.111955656
65	7.096502362
66	7.082028671
67	7.066768673
68	7.051833624
69	7.036732651
70	7.021847246
71	7.007949294
72	6.993974745
73	6.979886654
74	6.966399148
75	6.95252687
76	6.939233637
77	6.926022285
78	6.913647507
79	6.902033216
80	6.889569062
81	6.877524952
82	6.865215431
83	6.853798356
84	6.842892362
85	6.831971067
86	6.820850787
87	6.809597196
88	6.798795286
89	6.788393404
90	6.778223637
91	6.767399798
92	6.757236175
93	6.747644631
94	6.737947423
95	6.728176913
96	6.718683511
97	6.709361716
98	6.699936466
99	6.691130612
100	6.682379748
101	6.673686513
102	6.664788693
103	6.656332912
104	6.648468867
105	6.640584105
106	6.632434896
107	6.624491421
108	6.616972232
109	6.609629317
110	6.602231424
111	6.594723152
112	6.587537697
113	6.580306727
114	6.573051036
115	6.566221322
116	6.559497943
117	6.552323648
118	6.545737213
119	6.539507608
120	6.533044749
121	6.526477346
122	6.520260244
123	6.514339299
124	6.508395327
125	6.502490633
126	6.496571459
127	6.490504486
128	6.485065765
129	6.479889002
130	6.474315909
131	6.468942684
132	6.463351147
133	6.458247506
134	6.453243302
135	6.448553985
136	6.443550771
137	6.438482126
138	6.433677661
139	6.428885138
140	6.424597428
141	6.420672685
142	6.416388155
143	6.411615011
144	6.407120535
145	6.402943137
146	6.398939078
147	6.394666616
148	6.390518591
149	6.386683551
150	6.382657434
151	6.378873855
152	6.375241556
153	6.371521831
154	6.367719232
155	6.363871083
156	6.360414441
157	6.35682624
158	6.353327765
159	6.349978733
160	6.346495278
161	6.343047484
162	6.339588778
163	6.336407239
164	6.33329072
165	6.330063153
166	6.32691873
167	6.323615846
168	6.320624211
169	6.317773155
170	6.31490518
171	6.3122039
172	6.309500038
173	6.306755709
174	6.303881329
175	6.301442732
176	6.298916391
177	6.296044622
178	6.293560242
179	6.29101109
180	6.288794475
181	6.286505237
182	6.283872259
183	6.281499273
184	6.27906469
185	6.276683692
186	6.27441398
187	6.272084558
188	6.269886783
189	6.267496215
190	6.265519802
191	6.263512916
192	6.261338918
193	6.259380942
194	6.257410532
195	6.255413449
196	6.253409363
197	6.251296813
198	6.249521751
199	6.24737296
200	6.245776226
201	6.243906627
202	6.241901965
203	6.240095458
204	6.238227331
205	6.236372655
206	6.234514572
207	6.232787609
208	6.231009813
209	6.229494322
210	6.227986547
211	6.226281492
212	6.224665433
213	6.222918835
214	6.221564811
215	6.220114232
216	6.218551245
217	6.217253054
218	6.215517135
219	6.214071254
220	6.212702229
221	6.211170735
222	6.209704997
223	6.20833385
224	6.207072336
225	6.205752589
226	6.204475028
227	6.203171463
228	6.201870564
229	6.200634077
230	6.199332379
231	6.198117917
232	6.196906909
233	6.195793125
234	6.194574399
235	6.193267641
236	6.191985293
237	6.19094199
238	6.189812451
239	6.188812095
240	6.187511408
241	6.186239396
242	6.185063587
243	6.183954842
244	6.182649986
245	6.181628367
246	6.180634359
247	6.179532509
248	6.178500213
249	6.177650704
250	6.176532173
251	6.17541879
252	6.174216037
253	6.173467262
254	6.172540562
255	6.171445364
256	6.170520829
257	6.169561912
258	6.168397075
259	6.167402157
260	6.166525483
261	6.165606549
262	6.164541958
263	6.163781086
264	6.162867691
265	6.161969679
266	6.16107433
267	6.160164653
268	6.159299792
269	6.158284031
270	6.157328624
271	6.156517588
272	6.155754825
273	6.154732327
274	6.153705519
275	6.152912721
276	6.152089647
277	6.15124065
278	6.150408555
279	6.149476997
280	6.148783604
281	6.147839054
282	6.146983922
283	6.146370261
284	6.145758744
285	6.144955797
286	6.144345956
287	6.143698696
288	6.14301366
289	6.142287325
290	6.141536117
291	6.14085163
292	6.14007913
293	6.139370648
294	6.138731672
295	6.138071492
296	6.137501109
297	6.13672832
298	6.136248749
299	6.1356261
300	6.134874906
301	6.13434725
302	6.133726419
303	6.132996664
304	6.132409998
305	6.131660226
306	6.131002528
307	6.130382865
308	6.129769706
309	6.128999278
310	6.128429999
311	6.127797666
312	6.127173388
313	6.126814218
314	6.126294643
315	6.125930522
316	6.125361684
317	6.124704942
318	6.124308964
319	6.12366421
320	6.12333842
321	6.122722888
322	6.121970277
323	6.121422675
324	6.120955393
325	6.120306505
326	6.119834108
327	6.119316245
328	6.118712655
329	6.118215535
330	6.11774191
331	6.117277311
332	6.116794618
333	6.116225924
334	6.115752406
335	6.115306539
336	6.114824365
337	6.114379538
338	6.113830011
339	6.113260925
340	6.112682682
341	6.11218773
342	6.11174367
343	6.111274046
344	6.110762129
345	6.110120349
346	6.109629
347	6.109086213
348	6.108692418
349	6.108286121
350	6.107675055
351	6.107225958
352	6.106695376
353	6.106316457
354	6.105725275
355	6.105372454
356	6.104954329
357	6.104550472
358	6.10410913
359	6.103635915
360	6.102927976
361	6.102406963
362	6.101978066
363	6.101382214
364	6.100887909
365	6.100361233
366	6.099965699
367	6.09944712
368	6.098997122
369	6.09851574
370	6.098027912
371	6.097663437
372	6.097244487
373	6.096933567
374	6.096487707
375	6.095995593
376	6.095546398
377	6.09518315
378	6.094758869
379	6.094379778
380	6.093988494
381	6.093362808
382	6.092812863
383	6.09246163
384	6.092039146
385	6.091530554
386	6.091215464
387	6.090950057
388	6.090543948
389	6.090061901
390	6.089618211
391	6.08924978
392	6.088779458
