iter	RMSE
0	8.87935268
1	8.840501176
2	8.802606064
3	8.766248416
4	8.729025634
5	8.692615272
6	8.656086502
7	8.620991864
8	8.585025199
9	8.55080223
10	8.517306608
11	8.483054726
12	8.451996588
13	8.418424987
14	8.387537145
15	8.356036152
16	8.32508531
17	8.293400866
18	8.263611991
19	8.234512856
20	8.205869949
21	8.177170841
22	8.148784471
23	8.120305559
24	8.092901621
25	8.066544712
26	8.041511146
27	8.015493974
28	7.989196169
29	7.96346399
30	7.93845131
31	7.91329829
32	7.88869057
33	7.864278824
34	7.839987293
35	7.816996136
36	7.794296199
37	7.771558133
38	7.748586449
39	7.725862192
40	7.704361304
41	7.683113809
42	7.661879583
43	7.641384307
44	7.620760778
45	7.600894814
46	7.581913702
47	7.562907464
48	7.543587914
49	7.525436816
50	7.507913056
51	7.488985633
52	7.471352023
53	7.454568775
54	7.438195447
55	7.421679637
56	7.40490101
57	7.388291569
58	7.372005863
59	7.355490166
60	7.339335455
61	7.324852692
62	7.309532747
63	7.295159534
64	7.281152795
65	7.267100309
66	7.25332303
67	7.238818027
68	7.224885888
69	7.210853366
70	7.196609755
71	7.183859374
72	7.170812631
73	7.157528207
74	7.144836162
75	7.131864097
76	7.11938955
77	7.107385057
78	7.095971554
79	7.084872773
80	7.073343442
81	7.061779088
82	7.050030127
83	7.039219996
84	7.028530608
85	7.018553945
86	7.008219542
87	6.997895102
88	6.988000078
89	6.978222989
90	6.968758727
91	6.95883158
92	6.949523791
93	6.940609264
94	6.93179824
95	6.922640929
96	6.913837512
97	6.905304892
98	6.896559469
99	6.888492167
100	6.880304285
101	6.872578285
102	6.864223824
103	6.856251383
104	6.8491857
105	6.841867379
106	6.834636214
107	6.827161368
108	6.820475201
109	6.813878033
110	6.806870682
111	6.799948414
112	6.793487558
113	6.786804299
114	6.780015341
115	6.77395716
116	6.767728971
117	6.76091925
118	6.755005043
119	6.749005285
120	6.742935125
121	6.736792137
122	6.731305734
123	6.725831529
124	6.720751396
125	6.715301157
126	6.710136859
127	6.704709331
128	6.699737609
129	6.694789802
130	6.689709003
131	6.684819573
132	6.67958764
133	6.674690239
134	6.669908081
135	6.665450215
136	6.660776743
137	6.656141488
138	6.651900444
139	6.647514475
140	6.643128393
141	6.639589218
142	6.635561809
143	6.63126627
144	6.627082729
145	6.623365509
146	6.619949649
147	6.615834456
148	6.611594198
149	6.608101199
150	6.604722271
151	6.601350001
152	6.598126091
153	6.594838492
154	6.591246703
155	6.588053199
156	6.584982214
157	6.5816927
158	6.578335759
159	6.575357174
160	6.572298329
161	6.569071852
162	6.566030906
163	6.563244982
164	6.560422145
165	6.557520121
166	6.554733803
167	6.551998403
168	6.549465722
169	6.546931557
170	6.544267162
171	6.541978682
172	6.539485167
173	6.537119067
174	6.534691184
175	6.532556772
176	6.530614488
177	6.52815788
178	6.52618459
179	6.52386956
180	6.521906199
181	6.520063521
182	6.517941534
183	6.515883986
184	6.513775718
185	6.51156476
186	6.509478679
187	6.507587653
188	6.505499076
189	6.503471167
190	6.501810819
191	6.499738352
192	6.49808624
193	6.496516385
194	6.494680269
195	6.492852336
196	6.490969196
197	6.489469836
198	6.48795846
199	6.485909912
200	6.484410884
201	6.482737747
202	6.480848215
203	6.479389326
204	6.477733579
205	6.476395695
206	6.47486313
207	6.473364876
208	6.472145891
209	6.470935651
210	6.469720627
211	6.468508952
212	6.467157687
213	6.465816887
214	6.464627147
215	6.463333368
216	6.462036522
217	6.461007318
218	6.459716499
219	6.458412025
220	6.457277146
221	6.456078527
222	6.455044213
223	6.453877295
224	6.4528045
225	6.451679861
226	6.450635474
227	6.449567404
228	6.448503144
229	6.447569398
230	6.446707407
231	6.445820871
232	6.445015651
233	6.444011159
234	6.443039077
235	6.442096789
236	6.441166799
237	6.440425871
238	6.439689279
239	6.43871447
240	6.43748081
241	6.436483181
242	6.435723071
243	6.435078369
244	6.434177569
245	6.433531217
246	6.43279033
247	6.432043763
248	6.431153154
249	6.430546954
250	6.429749401
251	6.429068838
252	6.428175868
253	6.427626821
254	6.426772087
255	6.425918906
256	6.425406262
257	6.424688578
258	6.424018513
259	6.423219007
260	6.422730446
261	6.421808911
262	6.42120773
263	6.420608803
264	6.41985836
265	6.419159755
266	6.41854801
267	6.417895724
268	6.41750709
269	6.416867622
270	6.416439675
271	6.416046266
272	6.415568561
273	6.414823281
274	6.41431404
275	6.413642751
276	6.413044056
277	6.412388428
278	6.41184221
279	6.411058179
280	6.410648625
281	6.410002845
282	6.409619239
283	6.409393139
284	6.409113757
285	6.40850822
286	6.408000941
287	6.407506165
288	6.407153481
289	6.406852086
290	6.40631649
291	6.406169366
292	6.405641211
293	6.405189904
294	6.404819529
295	6.404306848
296	6.403894358
297	6.403443032
298	6.403045232
299	6.402555081
300	6.402086429
301	6.401723582
302	6.401181558
303	6.400821613
304	6.400613941
305	6.40019362
306	6.399843626
307	6.399440258
308	6.399050036
309	6.398761491
310	6.398488727
311	6.398157098
312	6.397803956
313	6.397568075
314	6.397362969
315	6.397214026
316	6.397011509
317	6.396548687
318	6.396352187
319	6.395989818
320	6.395718918
321	6.395332242
322	6.394814064
323	6.39482003
324	6.394566496
325	6.394296735
326	6.394106138
327	6.39399457
328	6.393634489
329	6.393432211
330	6.393019697
331	6.393029715
332	6.392853647
333	6.392511649
334	6.392384274
335	6.392177051
336	6.391989106
337	6.39165657
338	6.3915532
339	6.3913293
340	6.390932185
341	6.390718523
342	6.390600639
343	6.39039243
344	6.390092559
345	6.390083833
346	6.389907582
347	6.389621265
348	6.389295827
349	6.389042092
350	6.388748778
351	6.388681218
352	6.388558484
353	6.38830869
354	6.388136598
355	6.387966882
356	6.387800457
357	6.387539157
358	6.387362767
359	6.387246225
360	6.387277306
361	6.387151042
362	6.386934876
363	6.386704809
364	6.386576065
365	6.386265819
366	6.385992013
367	6.385867662
368	6.385751824
369	6.385487247
370	6.38529833
371	6.385097571
372	6.384829827
373	6.384706064
374	6.38460039
375	6.384241069
376	6.384019726
377	6.38400548
378	6.384095559
379	6.383961922
380	6.383896158
381	6.383550797
382	6.383323898
383	6.383198599
384	6.383151782
385	6.382930104
386	6.38289861
387	6.382897988
388	6.382799731
389	6.382470866
390	6.382240789
391	6.382011391
392	6.381892236
393	6.381625279
394	6.381473182
395	6.381396168
396	6.381385882
397	6.381294617
398	6.381234446
399	6.380975163
400	6.380862967
401	6.380796649
402	6.380621297
403	6.380715407
404	6.380686968
405	6.380557612
406	6.380517175
407	6.38044283
408	6.380312696
409	6.380220042
410	6.380065639
411	6.379916477
412	6.379916927
413	6.379837435
414	6.379719058
415	6.379937403
416	6.379915516
417	6.379504363
418	6.379471097
419	6.379391355
420	6.379312379
421	6.379137674
422	6.379069151
423	6.378979402
424	6.378770747
425	6.378763745
426	6.378992169
427	6.378928892
428	6.378736345
429	6.378473901
430	6.37831505
431	6.37823992
432	6.378116289
433	6.378133023
434	6.37804484
435	6.378021881
436	6.377922713
437	6.377866242
438	6.377746236
439	6.377679183
440	6.377598411
441	6.377445858
442	6.377334912
443	6.377093268
444	6.376965099
445	6.376905897
446	6.376867852
447	6.37674433
448	6.376617753
449	6.37655452
450	6.376433933
451	6.376289816
452	6.376212641
453	6.376230821
454	6.376153726
455	6.376093301
456	6.37603367
457	6.375987737
458	6.375889688
459	6.375817451
460	6.375731447
461	6.375653456
462	6.375570375
463	6.375473729
464	6.375434706
465	6.375283295
466	6.375186451
467	6.375075327
