iter	Passed	Remaining
0	136	136022
1	139	69380
2	142	47193
3	144	36010
4	147	29341
5	150	24893
6	153	21740
7	156	19364
8	158	17480
9	161	15951
10	164	14759
11	166	13747
12	169	12892
13	172	12160
14	175	11543
15	178	10993
16	181	10488
17	183	10029
18	186	9631
19	189	9261
20	191	8935
21	194	8647
22	196	8353
23	198	8082
24	201	7849
25	203	7632
26	206	7425
27	208	7231
28	210	7053
29	212	6879
30	215	6722
31	217	6587
32	220	6453
33	222	6331
34	225	6216
35	227	6094
36	229	5986
37	232	5887
38	234	5788
39	237	5699
40	240	5620
41	242	5540
42	245	5456
43	247	5376
44	250	5305
45	252	5235
46	255	5174
47	257	5110
48	260	5046
49	262	4984
50	264	4925
51	267	4869
52	269	4814
53	272	4769
54	274	4720
55	277	4671
56	279	4620
57	281	4575
58	284	4531
59	286	4493
60	289	4451
61	291	4406
62	293	4364
63	295	4323
64	298	4292
65	300	4257
66	303	4220
67	305	4185
68	307	4151
69	309	4116
70	312	4082
71	314	4052
72	316	4024
73	319	3995
74	321	3965
75	323	3935
76	325	3906
77	328	3878
78	330	3852
79	333	3830
80	335	3807
81	337	3780
82	339	3756
83	342	3730
84	344	3705
85	346	3687
86	349	3668
87	351	3643
88	354	3624
89	356	3601
90	358	3579
91	360	3558
92	363	3542
93	365	3523
94	367	3504
95	370	3484
96	372	3464
97	374	3443
98	376	3424
99	378	3407
100	380	3389
101	383	3372
102	385	3354
103	387	3336
104	389	3319
105	391	3305
106	394	3294
107	397	3279
108	399	3264
109	401	3249
110	403	3234
111	406	3220
112	408	3208
113	411	3196
114	413	3184
115	416	3170
116	418	3156
117	420	3142
118	422	3129
119	425	3117
120	427	3105
121	429	3092
122	431	3079
123	434	3068
124	436	3056
125	439	3045
126	441	3034
127	444	3026
128	446	3017
129	449	3007
130	452	2999
131	454	2989
132	457	2979
133	459	2971
134	462	2961
135	464	2951
136	466	2940
137	469	2929
138	471	2921
139	474	2911
140	476	2902
141	478	2894
142	481	2886
143	484	2877
144	486	2868
145	489	2861
146	492	2856
147	494	2849
148	497	2840
149	500	2833
150	502	2825
151	504	2816
152	507	2811
153	510	2804
154	512	2796
155	515	2790
156	518	2783
157	520	2775
158	523	2768
159	525	2761
160	528	2753
161	531	2748
162	533	2742
163	536	2735
164	539	2729
165	542	2723
166	544	2716
167	546	2708
168	549	2701
169	551	2694
170	554	2687
171	557	2683
172	559	2676
173	562	2670
174	565	2664
175	567	2656
176	569	2649
177	572	2644
178	575	2637
179	577	2632
180	580	2625
181	582	2618
182	584	2610
183	587	2605
184	589	2599
185	592	2594
186	595	2588
187	597	2582
188	600	2576
189	603	2571
190	605	2566
191	608	2562
192	611	2557
193	614	2551
194	616	2544
195	618	2538
196	621	2534
197	624	2529
198	626	2523
199	629	2516
200	631	2510
201	633	2504
202	636	2498
203	638	2492
204	641	2486
205	643	2479
206	645	2474
207	648	2467
208	650	2461
209	653	2457
210	655	2451
211	658	2446
212	660	2440
213	662	2434
214	665	2428
215	668	2424
216	670	2419
217	672	2413
218	675	2407
219	677	2402
220	679	2396
221	682	2390
222	685	2388
223	687	2382
224	690	2377
225	692	2372
226	695	2367
227	697	2362
228	700	2358
229	702	2353
230	705	2347
231	707	2342
232	709	2337
233	712	2332
234	714	2327
235	717	2322
236	719	2317
237	722	2312
238	724	2307
239	727	2302
240	729	2297
241	732	2293
242	734	2288
243	736	2282
244	739	2277
245	741	2272
246	744	2268
247	746	2264
248	749	2260
249	752	2256
250	754	2251
251	756	2246
252	759	2241
253	761	2236
254	764	2232
255	766	2228
256	769	2223
257	771	2218
258	773	2213
259	776	2208
260	778	2203
261	780	2198
262	782	2193
263	784	2188
264	787	2183
265	789	2179
266	791	2174
267	794	2169
268	796	2164
269	798	2160
270	801	2155
271	803	2151
272	806	2146
273	808	2142
274	810	2137
275	813	2133
276	815	2128
277	818	2124
278	820	2119
279	822	2114
280	824	2110
281	826	2105
282	829	2101
283	831	2096
284	834	2092
285	836	2088
286	838	2083
287	841	2079
288	843	2074
289	845	2070
290	848	2066
291	850	2063
292	853	2058
293	855	2054
294	857	2050
295	860	2045
296	862	2042
297	865	2038
298	867	2033
299	869	2029
300	871	2024
301	873	2019
302	876	2015
303	878	2012
304	881	2008
305	883	2003
306	885	1999
307	887	1994
308	890	1990
309	892	1985
310	894	1982
311	897	1978
312	899	1973
313	901	1969
314	903	1965
315	905	1960
316	907	1956
317	910	1952
318	912	1948
319	915	1944
320	917	1940
321	919	1935
322	921	1931
323	923	1926
324	925	1922
325	928	1919
326	930	1915
327	932	1911
328	935	1907
329	937	1903
330	939	1899
331	942	1895
332	944	1891
333	946	1887
334	948	1883
335	950	1879
336	953	1874
337	955	1871
338	957	1867
339	960	1863
340	962	1859
341	964	1855
342	966	1851
343	968	1847
344	971	1843
345	973	1840
346	975	1836
347	977	1832
348	980	1828
349	982	1824
350	984	1820
351	986	1815
352	988	1811
353	991	1808
354	993	1804
355	995	1800
356	997	1796
357	999	1792
358	1001	1788
359	1004	1785
360	1006	1781
361	1008	1777
362	1011	1774
363	1013	1770
364	1015	1766
365	1017	1762
366	1020	1759
367	1022	1755
368	1024	1752
369	1026	1748
370	1028	1744
371	1031	1740
372	1033	1736
373	1035	1733
374	1037	1729
375	1040	1726
376	1042	1722
377	1044	1718
378	1046	1714
379	1048	1710
380	1050	1707
381	1053	1703
382	1055	1700
383	1057	1696
384	1059	1693
385	1062	1689
386	1064	1685
387	1066	1682
388	1068	1678
389	1070	1675
390	1073	1672
391	1076	1669
392	1078	1665
393	1081	1662
394	1083	1659
395	1085	1655
396	1088	1652
397	1090	1649
398	1092	1645
399	1094	1642
400	1097	1639
401	1099	1635
402	1101	1632
403	1104	1629
404	1106	1625
405	1109	1622
406	1111	1619
407	1113	1616
408	1116	1612
409	1118	1609
410	1120	1605
411	1122	1602
412	1125	1598
413	1127	1595
414	1129	1592
415	1131	1588
416	1133	1584
417	1136	1582
418	1138	1578
419	1140	1575
420	1143	1572
421	1145	1568
422	1147	1565
423	1149	1562
424	1152	1559
425	1154	1556
426	1157	1552
427	1159	1549
428	1161	1546
429	1163	1542
430	1166	1539
431	1168	1536
432	1171	1533
433	1173	1530
434	1175	1526
435	1177	1523
436	1179	1519
437	1181	1516
438	1184	1513
439	1186	1510
440	1188	1507
441	1191	1503
442	1193	1500
443	1195	1496
444	1197	1493
445	1199	1490
446	1202	1487
447	1204	1484
448	1206	1480
449	1208	1477
450	1211	1474
451	1213	1470
452	1215	1467
453	1218	1465
454	1221	1462
455	1223	1459
456	1225	1456
457	1227	1452
458	1229	1449
459	1231	1446
460	1234	1443
461	1237	1440
462	1239	1437
463	1241	1433
464	1243	1430
465	1245	1427
466	1248	1424
467	1250	1421
468	1252	1418
469	1254	1415
470	1257	1411
471	1259	1408
472	1261	1405
473	1264	1403
474	1266	1400
475	1268	1396
476	1271	1393
477	1273	1390
478	1275	1387
479	1277	1384
480	1280	1381
481	1282	1378
482	1285	1375
483	1287	1372
484	1289	1369
485	1291	1365
486	1293	1363
487	1296	1360
488	1298	1356
489	1300	1353
490	1302	1350
491	1305	1347
492	1307	1344
493	1309	1341
494	1312	1338
495	1314	1335
496	1316	1332
497	1319	1329
498	1321	1326
499	1323	1323
500	1325	1320
501	1328	1317
502	1330	1314
503	1332	1311
504	1334	1308
505	1337	1305
506	1339	1302
507	1341	1299
508	1343	1296
509	1346	1293
510	1348	1290
511	1350	1287
512	1352	1284
513	1355	1281
514	1357	1278
515	1359	1275
516	1362	1272
517	1364	1269
518	1366	1266
519	1368	1263
520	1370	1259
521	1372	1256
522	1374	1253
523	1377	1251
524	1379	1248
525	1381	1245
526	1383	1242
527	1386	1239
528	1388	1236
529	1390	1233
530	1392	1230
531	1395	1227
532	1397	1224
533	1399	1221
534	1401	1218
535	1403	1215
536	1406	1212
537	1408	1209
538	1410	1206
539	1413	1203
540	1415	1200
541	1417	1197
542	1419	1195
543	1421	1191
544	1424	1188
545	1426	1186
546	1428	1183
547	1431	1180
548	1433	1177
549	1435	1174
550	1437	1171
551	1440	1168
552	1442	1166
553	1444	1163
554	1447	1160
555	1449	1157
556	1451	1154
557	1453	1151
558	1456	1148
559	1458	1146
560	1460	1143
561	1462	1140
562	1465	1137
563	1467	1134
564	1469	1131
565	1471	1128
566	1474	1125
567	1476	1122
568	1478	1120
569	1480	1117
570	1483	1114
571	1485	1111
572	1487	1108
573	1489	1105
574	1491	1102
575	1494	1099
576	1496	1097
577	1498	1094
578	1501	1091
579	1503	1088
580	1505	1085
581	1507	1083
582	1510	1080
583	1512	1077
584	1514	1074
585	1517	1071
586	1519	1068
587	1521	1066
588	1524	1063
589	1527	1061
590	1529	1058
591	1531	1055
592	1533	1052
593	1536	1049
594	1538	1047
595	1541	1044
596	1543	1041
597	1545	1039
598	1547	1036
599	1549	1033
600	1552	1031
601	1555	1028
602	1558	1026
603	1560	1023
604	1563	1020
605	1565	1017
606	1567	1014
607	1569	1012
608	1572	1009
609	1574	1006
610	1576	1003
611	1578	1000
612	1580	998
613	1582	995
614	1585	992
615	1587	989
616	1589	986
617	1592	984
618	1594	981
619	1596	978
620	1598	975
621	1600	972
622	1603	970
623	1605	967
624	1607	964
625	1610	961
626	1612	959
627	1614	956
628	1616	953
629	1618	950
630	1621	947
631	1623	945
632	1625	942
633	1628	939
634	1630	937
635	1632	934
636	1635	931
637	1637	929
638	1639	926
639	1641	923
640	1643	920
641	1645	917
642	1648	915
643	1650	912
644	1653	909
645	1655	907
646	1657	904
647	1659	901
648	1661	898
649	1663	895
650	1665	893
651	1668	890
652	1670	887
653	1672	884
654	1674	882
655	1677	879
656	1679	876
657	1681	873
658	1683	871
659	1685	868
660	1687	865
661	1689	862
662	1692	860
663	1694	857
664	1696	854
665	1698	851
666	1700	849
667	1702	846
668	1705	843
669	1707	840
670	1709	838
671	1711	835
672	1713	832
673	1716	830
674	1718	827
675	1720	824
676	1722	821
677	1724	819
678	1726	816
679	1728	813
680	1731	810
681	1733	808
682	1736	805
683	1738	803
684	1740	800
685	1742	797
686	1744	794
687	1746	792
688	1748	789
689	1751	786
690	1753	784
691	1755	781
692	1757	778
693	1759	775
694	1762	773
695	1763	770
696	1766	767
697	1768	765
698	1770	762
699	1773	759
700	1775	757
701	1777	754
702	1779	751
703	1781	749
704	1784	746
705	1786	743
706	1788	741
707	1790	738
708	1792	735
709	1794	732
710	1796	730
711	1799	727
712	1801	725
713	1803	722
714	1805	719
715	1807	716
716	1809	714
717	1811	711
718	1813	708
719	1815	706
720	1818	703
721	1820	700
722	1822	698
723	1824	695
724	1826	692
725	1829	690
726	1831	687
727	1833	685
728	1836	682
729	1838	679
730	1840	677
731	1842	674
732	1844	671
733	1846	669
734	1848	666
735	1851	663
736	1853	661
737	1855	658
738	1857	655
739	1859	653
740	1861	650
741	1863	648
742	1865	645
743	1867	642
744	1869	640
745	1872	637
746	1874	634
747	1876	632
748	1878	629
749	1880	626
750	1883	624
751	1885	621
752	1887	619
753	1889	616
754	1891	613
755	1893	611
756	1895	608
757	1897	605
758	1900	603
759	1902	600
760	1904	598
761	1906	595
762	1908	592
763	1910	590
