SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1631210,0022401186,"Apr 13, 2025",ATL vs. ORL,W,27,6,12,0.5,5,8,0.625,0,0,0.0,1,3,4,2,0,0,1,0,17,-7,1
22024,1631210,0022400692,"Feb 01, 2025",NYK vs. LAL,L,2,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1
22024,1631210,0022400653,"Jan 27, 2025",NYK vs. MEM,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,3,1
22024,1631210,0022400641,"Jan 25, 2025",NYK vs. SAC,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,2,1
22024,1631210,0022400539,"Jan 12, 2025",NYK vs. MIL,W,5,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,1,2,4,1
22024,1631210,0022400529,"Jan 10, 2025",NYK vs. OKC,L,6,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,-3,1
22024,1631210,0022400511,"Jan 08, 2025",NYK vs. TOR,W,2,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-12,1
22024,1631210,0022400482,"Jan 04, 2025",NYK @ CHI,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22024,1631210,0022400443,"Dec 30, 2024",NYK @ WAS,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,4,1
22024,1631210,0022400397,"Dec 23, 2024",NYK vs. TOR,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1,1
22024,1631210,0022400327,"Dec 05, 2024",NYK vs. CHA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
22024,1631210,0022400308,"Dec 01, 2024",NYK vs. NOP,W,5,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-5,1
22024,1631210,0022400257,"Nov 20, 2024",NYK @ PHX,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1
22024,1631210,0022400246,"Nov 18, 2024",NYK vs. WAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-5,1
22024,1631210,0022400134,"Nov 01, 2024",NYK @ DET,W,5,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,1
22024,1631210,0022400081,"Oct 25, 2024",NYK vs. IND,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22024,1631210,0022400061,"Oct 22, 2024",NYK @ BOS,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22024,1630552,0022400623,"Jan 23, 2025",ATL vs. TOR,L,11,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,1,1,0,2,2,3,-10,1
22024,1630552,0022400612,"Jan 22, 2025",ATL vs. DET,L,38,8,21,0.381,0,6,0.0,1,1,1.0,1,8,9,4,6,0,2,0,17,-6,1
22024,1630552,0022400602,"Jan 20, 2025",ATL @ NYK,L,35,4,12,0.333,0,0,0.0,3,3,1.0,1,11,12,4,0,1,2,1,11,-13,1
22024,1630552,0022400587,"Jan 18, 2025",ATL @ BOS,W,38,5,13,0.385,0,2,0.0,4,7,0.571,2,11,13,3,1,1,3,0,14,6,1
22024,1630552,0022400477,"Jan 03, 2025",ATL @ LAL,L,33,8,13,0.615,1,3,0.333,2,2,1.0,2,6,8,1,0,1,3,2,19,-8,1
