iter	RMSE
0	8.872518691
1	8.830105377
2	8.787732267
3	8.746326921
4	8.707185718
5	8.667639461
6	8.628160537
7	8.588766892
8	8.550455116
9	8.514267607
10	8.476717984
11	8.439930052
12	8.404797093
13	8.369550493
14	8.335312319
15	8.300539005
16	8.266004738
17	8.233019373
18	8.200875341
19	8.168017586
20	8.135467104
21	8.104049453
22	8.072929885
23	8.043374423
24	8.012476599
25	7.983685192
26	7.954586646
27	7.926698265
28	7.897679933
29	7.86958026
30	7.842277185
31	7.815038515
32	7.788427962
33	7.761408187
34	7.73537953
35	7.708765139
36	7.683389389
37	7.658385447
38	7.63364773
39	7.609279322
40	7.585236411
41	7.561217341
42	7.537988543
43	7.514969397
44	7.492188858
45	7.470087807
46	7.448984781
47	7.427695883
48	7.406386296
49	7.385475575
50	7.365047105
51	7.344839354
52	7.325563439
53	7.306261236
54	7.287261992
55	7.268247329
56	7.249456077
57	7.231154682
58	7.213508658
59	7.196168786
60	7.178749851
61	7.161608899
62	7.144235474
63	7.1280436
64	7.111428138
65	7.095147228
66	7.079316011
67	7.064157126
68	7.048726381
69	7.033466012
70	7.018483704
71	7.003445664
72	6.988485419
73	6.974231929
74	6.96048467
75	6.947076381
76	6.93394399
77	6.920803535
78	6.907615996
79	6.894893168
80	6.882118411
81	6.86987541
82	6.85810354
83	6.846115604
84	6.834688561
85	6.822570082
86	6.811349244
87	6.800003049
88	6.788806733
89	6.777997361
90	6.767412991
91	6.757169758
92	6.746614844
93	6.736611707
94	6.726714032
95	6.716639337
96	6.706662095
97	6.69716035
98	6.68790355
99	6.678634875
100	6.669343056
101	6.660170818
102	6.651249869
103	6.642510077
104	6.633988881
105	6.625670297
106	6.617147736
107	6.609029595
108	6.601147298
109	6.593248778
110	6.585482935
111	6.577674599
112	6.570290923
113	6.563275424
114	6.556321206
115	6.548962517
116	6.54170403
117	6.534763977
118	6.528022023
119	6.521197308
120	6.51468389
121	6.508284993
122	6.501964493
123	6.496096167
124	6.490244927
125	6.48466663
126	6.478785817
127	6.473314068
128	6.467707244
129	6.462174546
130	6.456584096
131	6.451173816
132	6.446065778
133	6.44074509
134	6.435285567
135	6.430264404
136	6.425352423
137	6.420060388
138	6.415067822
139	6.410208003
140	6.405581053
141	6.400918863
142	6.396487036
143	6.392121585
144	6.387635229
145	6.38314692
146	6.379132357
147	6.374835823
148	6.370696034
149	6.366675363
150	6.362541284
151	6.358584817
152	6.354677908
153	6.350833893
154	6.347255311
155	6.343395985
156	6.340132083
157	6.33632121
158	6.332763724
159	6.329214666
160	6.325696025
161	6.322612157
162	6.318965947
163	6.315786904
164	6.312319708
165	6.309281041
166	6.306160005
167	6.303362089
168	6.300459327
169	6.297524989
170	6.294849107
171	6.292240371
172	6.289478959
173	6.286678566
174	6.283973571
175	6.281226195
176	6.278627389
177	6.276082435
178	6.273435087
179	6.270933004
180	6.268539605
181	6.266392456
182	6.264045051
183	6.261742433
184	6.259267517
185	6.256890993
186	6.254466995
187	6.252278721
188	6.250287955
